model,id,ground_truth,threshold_predictions,top1_prediction,top1_probability,logit_Bell,logit_Bird sounds,logit_Boat,logit_Bus,logit_Car,logit_Crickets,logit_Dog,logit_Explosion,logit_Falling water/Rain,logit_Flowing water,logit_Footsteps,logit_Helicopter,logit_Insects,logit_Laughter,logit_Metro,logit_Music,logit_Musical instrument,logit_Plane,logit_Shout or scream,logit_Singing,logit_Siren,logit_Speech,logit_Train,logit_Tram,logit_Truck,logit_Vehicle horn,logit_Waves,logit_Wind,prob_Bell,prob_Bird sounds,prob_Boat,prob_Bus,prob_Car,prob_Crickets,prob_Dog,prob_Explosion,prob_Falling water/Rain,prob_Flowing water,prob_Footsteps,prob_Helicopter,prob_Insects,prob_Laughter,prob_Metro,prob_Music,prob_Musical instrument,prob_Plane,prob_Shout or scream,prob_Singing,prob_Siren,prob_Speech,prob_Train,prob_Tram,prob_Truck,prob_Vehicle horn,prob_Waves,prob_Wind,pred_Bell,pred_Bird sounds,pred_Boat,pred_Bus,pred_Car,pred_Crickets,pred_Dog,pred_Explosion,pred_Falling water/Rain,pred_Flowing water,pred_Footsteps,pred_Helicopter,pred_Insects,pred_Laughter,pred_Metro,pred_Music,pred_Musical instrument,pred_Plane,pred_Shout or scream,pred_Singing,pred_Siren,pred_Speech,pred_Train,pred_Tram,pred_Truck,pred_Vehicle horn,pred_Waves,pred_Wind
ast_early_fusion,555131_2,"Falling water/Rain,Truck",Falling water/Rain,Falling water/Rain,0.983632743,-7.654850483,-5.555308819,-5.866848946,-6.187952995,-0.998787105,-7.747584343,-7.720430374,-9.104880333,4.095971584,-3.925649405,-6.951099396,-9.070269585,-7.919133186,-7.894254684,-7.747839451,-5.900186062,-8.001665115,-7.033105373,-7.618162155,-7.216389656,-7.84573555,-5.162578106,-9.495577812,-7.796678543,-0.149656489,-6.449882984,-7.699599743,-9.778676033,0.000473516,0.003851979,0.002823786,0.002049817,0.26917997,0.000431598,0.000443473,0.00011111,0.983632743,0.019347606,0.000956666,0.000115022,0.000363585,0.000372741,0.000431488,0.002731454,0.000334792,0.00088141,0.000491203,0.00073391,0.000391264,0.005694305,7.52E-05,0.000410929,0.462655574,0.001578212,0.000452803,5.66E-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,556039_0,"Car,Speech",Car,Car,0.994968474,-6.71414566,-6.193348885,-7.159462929,-7.018599987,5.286996841,-6.956616879,-6.342673779,-7.775130749,-6.218278885,-6.066988468,-6.563271999,-7.235591888,-6.82102108,-7.583093166,-8.085816383,-7.104242802,-7.11399889,-6.294791222,-7.024435997,-7.638023853,-6.935341358,-5.233417511,-6.704959869,-7.253590107,-6.438699245,-6.726165295,-5.90771246,-8.038566589,0.001212151,0.002038808,0.000776868,0.000894277,0.994968474,0.000951407,0.0017565,0.000419876,0.001988709,0.002312782,0.001409272,0.000719962,0.001089419,0.000508725,0.00030778,0.000820937,0.000812973,0.001842494,0.000889078,0.000481548,0.000971846,0.005306947,0.001223324,0.000707129,0.001595933,0.001197686,0.002711028,0.000322667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,556221,"Bird sounds,Dog",Bird sounds,Bird sounds,0.994877577,-6.107007504,5.268995285,-4.735003471,-8.61563015,-6.253652096,-5.735655785,-1.531475306,-8.048746109,-6.602549553,-6.428166389,-4.811862469,-6.53094244,-5.692216396,-7.195017338,-7.083331585,-6.308341026,-7.585725784,-7.468894482,-6.300465107,-6.977279186,-7.098335266,-5.271556377,-7.433572292,-7.76635313,-8.24896431,-6.988499641,-6.390381336,-7.566945553,0.002222256,0.994877577,0.008705959,0.000181218,0.001919724,0.003218373,0.177777931,0.0003194,0.001355065,0.001612805,0.008067091,0.00145551,0.003360778,0.000749753,0.00083827,0.001817742,0.000507389,0.000570233,0.001832088,0.000931968,0.000825797,0.005109372,0.000590723,0.000423576,0.000261461,0.000921579,0.001674807,0.000517003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,557488_1,"Bird sounds,Footsteps",Footsteps,Footsteps,0.989772975,-6.867566586,-6.47922945,-6.938210487,-8.084143639,-7.410511971,-7.410591125,-8.036994934,-7.875564098,-2.277864218,-5.500816345,4.572435856,-6.649300575,-5.981788158,-8.165353775,-8.022926331,-8.014369011,-8.204221725,-7.255607605,-6.855532646,-7.887399673,-7.916316509,-4.20531559,-7.902112484,-7.664176941,-8.557219505,-7.750569344,-4.443622112,-9.307024002,0.001039925,0.00153264,0.000969064,0.000308295,0.000604495,0.000604448,0.000323174,0.00037977,0.092972904,0.00406683,0.989772975,0.001293253,0.002517952,0.000284255,0.000327752,0.000330568,0.000273422,0.000705705,0.001052501,0.000375304,0.00036461,0.01469686,0.000369824,0.000469123,0.000192116,0.000430312,0.011616755,9.08E-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,558277_2,"Musical instrument,Train","Car,Train",Train,0.995523095,-7.71596384,-4.326732635,-8.612522125,-7.675869942,1.507080913,-7.999405861,-6.960870743,-9.305274963,-8.936590195,-9.344742775,-7.46750927,-11.13668537,-8.279993057,-8.534114838,-9.286364555,-8.146881104,-5.18864727,-4.018412113,-7.523019791,-7.011829853,-6.741730213,-5.494868755,5.404334068,-7.546624184,-5.547267914,-2.563800097,-8.311817169,-8.482651711,0.000445457,0.013038395,0.000181782,0.000463672,0.818628132,0.000335549,0.000947372,9.09E-05,0.000131471,8.74E-05,0.000571023,1.46E-05,0.000253475,0.000196605,9.27E-05,0.000289553,0.005548591,0.017663872,0.000540206,0.000900347,0.001179211,0.00409099,0.995523095,0.000527611,0.003882956,0.071504831,0.000245537,0.000206986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ast_early_fusion,558277_3,"Musical instrument,Train",Train,Train,0.993163764,-7.571099281,-6.234680176,-7.680208683,-7.261645317,-4.37414217,-7.536892891,-6.221096992,-8.462412834,-8.428836823,-7.187843323,-6.711435318,-9.210227013,-8.56532383,-7.346323013,-9.235286713,-6.903632641,-5.302344799,-3.496694565,-7.274775505,-6.949736118,-7.504574299,-5.539525509,4.978658199,-7.610700607,-7.173738956,-4.110998631,-7.219419956,-7.652595997,0.000514861,0.001956421,0.000461665,0.00070146,0.012442186,0.000532767,0.001983124,0.000211217,0.000218428,0.000755146,0.001215437,0.000100001,0.000190566,0.000644544,9.75E-05,0.001003124,0.004955227,0.029406426,0.000692316,0.00095797,0.000550257,0.003913018,0.993163764,0.00049488,0.000765865,0.016127052,0.000731691,0.000474585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ast_early_fusion,558277_4,"Musical instrument,Shout or scream,Train",Speech,Speech,0.999674082,-6.661119938,-6.080191135,-9.043174744,-10.09575272,-6.933884144,-8.071255684,-5.295374393,-9.064249992,-7.384761333,-7.708524704,-7.618422508,-10.15176392,-10.47376728,-8.549617767,-7.94288826,-1.608796835,-6.851383209,-8.305187225,-0.78330797,-7.45788002,-7.678302288,8.028612137,-1.433138967,-5.175832748,-8.976811409,-6.916141033,-8.140880585,-12.26090717,0.001278077,0.002282517,0.000118181,4.13E-05,0.000973261,0.000312293,0.004989714,0.000115717,0.000620254,0.000448782,0.000491075,3.90E-05,2.83E-05,0.000193582,0.000355053,0.166755721,0.001056873,0.00024717,0.313607395,0.000576545,0.000462546,0.999674082,0.19261007,0.005619748,0.000126289,0.000990667,0.000291296,4.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,558418_1,Train,,Train,0.476856738,-6.418824196,-6.478534698,-6.559601307,-7.817868233,-8.457737923,-6.248398304,-5.265930653,-7.134391785,-6.619001865,-6.933150768,-5.951777458,-7.801951885,-7.212039948,-7.788460255,-3.515869617,-6.921738148,-7.612265587,-7.117886543,-6.623224258,-6.739375591,-7.635380745,-5.378587246,-0.092639476,-1.216112375,-7.894787788,-6.243767262,-6.118166924,-7.037460327,0.001627918,0.001533704,0.001414447,0.000402317,0.000212207,0.001929817,0.005138048,0.000796575,0.001332983,0.000973975,0.002594464,0.000408769,0.000737107,0.000414319,0.02886405,0.000985143,0.000494106,0.000809821,0.001327374,0.001181987,0.000482821,0.004593142,0.476856738,0.228621319,0.000372542,0.001938758,0.002197649,0.000877584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,558418_2,Train,Train,Train,0.939026237,-5.768853664,-6.496395588,-6.751324654,-8.023409843,-8.401164055,-3.25751853,-5.461743832,-8.235906601,-7.606154442,-6.632756233,-5.620036125,-7.858304977,-7.44238615,-8.601966858,-4.761672497,-6.782134533,-6.98152256,-8.322548866,-6.593682289,-7.594155788,-8.170988083,-5.643803596,2.734400511,-3.355473995,-9.276542664,-6.020644665,-6.576378345,-9.34940815,0.003113611,0.001506595,0.001167964,0.000327593,0.000224555,0.037057657,0.004228191,0.000264896,0.000497134,0.001314798,0.003611421,0.000386379,0.000585542,0.00018371,0.008478791,0.001132568,0.000928026,0.000242917,0.001367118,0.000503131,0.000282659,0.003526898,0.939026237,0.033716366,9.36E-05,0.002422222,0.001390947,8.70E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ast_early_fusion,560293_3,"Car,Crickets","Car,Crickets",Crickets,0.994566917,-6.733096123,-6.119954586,-8.972281456,-8.453635216,4.955307484,5.209798813,-6.245419025,-8.344778061,-7.092671871,-7.208650589,-6.021634102,-7.727883339,-6.241826057,-8.316975594,-9.636470795,-8.458411217,-7.452330589,-6.820474625,-7.908587456,-8.047006607,-7.472827911,-5.522416115,-8.673830986,-7.751952171,-8.427829742,-6.473763466,-6.908093452,-9.598897934,0.001189424,0.002193733,0.000126862,0.000213079,0.993003428,0.994566917,0.001935564,0.000237578,0.000830483,0.000739608,0.002419833,0.000440181,0.001942517,0.000244274,6.53E-05,0.000212064,0.000579752,0.001090013,0.000367438,0.000319956,0.000567996,0.003980275,0.000170973,0.000429718,0.000218648,0.001541028,0.000998664,6.78E-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,560364_2,"Flowing water,Footsteps,Waves","Flowing water,Footsteps,Waves",Waves,0.997417092,-7.768492222,-5.724667072,-1.856707573,-10.56138802,-2.988840818,-8.168613434,-9.818545341,-10.7524538,-9.323882103,2.828035593,0.72437948,-8.184231758,-7.983459949,-9.75255394,-8.798500061,-8.605240822,-9.534684181,-7.808571815,-8.854944229,-8.8005476,-9.8035326,-7.584841251,-10.67865753,-9.685688972,-9.532178879,-9.376571655,5.956260681,-11.91988468,0.000422672,0.003253818,0.135087281,2.59E-05,0.047932561,0.00028333,5.44E-05,2.14E-05,8.93E-05,0.944172144,0.673570693,0.000278941,0.000340941,5.81E-05,0.000150937,0.00018311,7.23E-05,0.000406073,0.000142654,0.000150628,5.53E-05,0.000507837,2.30E-05,6.22E-05,7.25E-05,8.47E-05,0.997417092,6.66E-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ast_early_fusion,562108_2,Tram,Tram,Tram,0.990632534,-6.865815639,-5.535377502,-7.206726074,-7.346542835,-7.001711369,-6.661025524,-7.00001049,-5.866037369,-7.538363934,-7.289788246,-6.509790897,-7.950296879,-7.518421173,-8.405231476,-7.741470814,-8.215132713,-8.046455383,-7.019001961,-7.098429203,-7.253385067,-7.939278126,-5.836718559,-5.575253963,4.66109848,-8.655854225,-6.229132175,-6.861788273,-8.759992599,0.001041745,0.00392922,0.000741031,0.000644402,0.000909495,0.001278197,0.000911042,0.002826072,0.000531985,0.000682007,0.001486578,0.000352433,0.000542694,0.000223644,0.000434243,0.000270455,0.000320132,0.000893918,0.00082572,0.000707274,0.000356337,0.002909911,0.003776199,0.990632534,0.000174074,0.001967284,0.001045945,0.000156861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ast_early_fusion,562112_1,Helicopter,Helicopter,Helicopter,0.993621171,-8.176093102,-6.51283884,-6.555437565,-9.022276878,-7.983499527,-8.341389656,-7.869426727,-9.345072746,-8.820634842,-7.706833363,-4.543743134,5.048363686,-7.996688366,-7.991975784,-10.19271183,-6.574864864,-9.028643608,-4.026590347,-8.618585587,-9.037725449,-10.51633453,-6.026175022,-8.933133125,-10.16214657,-10.12115192,-8.347287178,-3.365805387,-8.491807938,0.00028122,0.00148206,0.00142034,0.000120676,0.000340928,0.000238384,0.000382107,8.74E-05,0.000147633,0.000449541,0.010521648,0.993621171,0.000336462,0.000338051,3.74E-05,0.001393051,0.000119911,0.017522523,0.000180683,0.000118827,2.71E-05,0.002408896,0.000131927,3.86E-05,4.02E-05,0.000236983,0.033381395,0.0002051,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,563495_2,"Boat,Waves","Boat,Waves",Waves,0.998399675,-8.245346069,-6.824519157,4.977311134,-10.14053059,-6.235619545,-9.204629898,-9.427663803,-9.712566376,-9.069700241,-4.351500511,-6.093842506,-7.312614441,-9.406297684,-9.693414688,-9.332437515,-9.053666115,-9.386758804,-7.994142056,-8.408044815,-7.669966698,-9.852302551,-7.038392067,-10.48593521,-9.675624847,-9.699151993,-7.898468971,6.435926437,-10.31765175,0.000262408,0.001085619,0.993154645,3.94E-05,0.001954588,0.000100563,8.05E-05,6.05E-05,0.000115088,0.012723486,0.002251639,0.000666626,8.22E-05,6.17E-05,8.85E-05,0.000116948,8.38E-05,0.00033732,0.000223016,0.000466416,5.26E-05,0.000876767,2.79E-05,6.28E-05,6.13E-05,0.000371174,0.998399675,3.30E-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ast_early_fusion,563758_1,"Bird sounds,Dog","Bird sounds,Dog",Dog,0.998628139,-7.144106388,2.048561335,-8.40555191,-9.836932182,-5.415526867,-8.041398048,6.59018755,-9.028737068,-7.716282368,-6.513138771,-8.066004753,-9.990302086,-7.494552135,-8.042237282,-10.27318382,-9.24141407,-9.153892517,-9.011347771,-8.304473877,-8.217722893,-9.151273727,-4.409734726,-7.144357681,-8.879839897,-8.120787621,-8.683555603,-7.162835121,-10.51002693,0.000788881,0.885802209,0.000223572,5.34E-05,0.004427306,0.000321755,0.998628139,0.000119899,0.000445315,0.001481617,0.000313937,4.58E-05,0.000555797,0.000321485,3.45E-05,9.69E-05,0.000105796,0.000122002,0.000247346,0.000269756,0.000106073,0.012012352,0.000788682,0.000139147,0.000297206,0.000169319,0.000774255,2.73E-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,563758_2,"Bird sounds,Dog","Bird sounds,Dog",Dog,0.998264372,-7.261722565,4.338074207,-8.141098022,-10.19837189,-7.246402264,-7.788449287,6.354617596,-8.852581978,-8.314270973,-7.288418293,-7.220382214,-9.093398094,-6.912023067,-8.398118973,-10.460495,-8.438332558,-9.146356583,-7.884994507,-8.131396294,-8.979762077,-8.713722229,-5.154946327,-7.659117222,-9.316771507,-8.639874458,-8.778038025,-7.10862875,-9.916256905,0.000701406,0.98710674,0.000291232,3.72E-05,0.000712226,0.000414323,0.998264372,0.000142992,0.000244935,0.000682941,0.000730988,0.000112393,0.000994751,0.00022524,2.86E-05,0.000216364,0.000106596,0.000376207,0.000294071,0.000125917,0.000164288,0.005737679,0.000471501,8.99E-05,0.000176878,0.000154056,0.000817347,4.94E-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,563758_3,"Bird sounds,Dog,Speech","Bird sounds,Dog",Dog,0.996435881,-6.729498863,4.86582756,-7.251740456,-10.06786919,-7.06512928,-7.222306252,5.63327837,-9.071014404,-7.633833885,-6.859390736,-7.232880592,-8.622723579,-7.934046745,-8.133705139,-9.461078644,-8.089614868,-8.58741951,-7.750049591,-7.737709522,-8.513254166,-8.105405807,-4.925662518,-6.836166382,-9.265593529,-9.106751442,-8.413401604,-6.794790268,-9.537065506,0.001193705,0.992353499,0.000708437,4.24E-05,0.000853655,0.000729584,0.996435881,0.000114937,0.000483568,0.001048453,0.000721915,0.000179937,0.000358205,0.000293393,7.78E-05,0.000306614,0.000186402,0.000430536,0.000435879,0.000200749,0.000301812,0.007205619,0.001073061,9.46E-05,0.000110902,0.000221825,0.001118341,7.21E-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,563847_0,"Bird sounds,Dog","Bird sounds,Dog",Bird sounds,0.99304527,-6.697604656,4.961363792,-6.989967823,-9.237840652,-6.502705097,-6.469100475,4.332481384,-8.303393364,-7.146805763,-6.731286526,-5.991110802,-7.533774853,-7.697594166,-7.916084766,-8.155061722,-7.582926273,-8.318727493,-7.286621094,-6.831302166,-8.039898872,-7.370595932,-6.01381731,-6.325473785,-8.389902115,-8.128265381,-7.760113716,-6.00673008,-8.812340736,0.001232343,0.99304527,0.000920229,9.73E-05,0.001497133,0.001548219,0.987035334,0.000247614,0.000786756,0.001191576,0.002494646,0.00053443,0.000453712,0.000364695,0.000287195,0.00050881,0.000243847,0.000684169,0.001078288,0.000322238,0.000629097,0.002438776,0.001786919,0.000227098,0.000294993,0.000426226,0.002456079,0.000148862,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,565004_1,"Car,Waves",Plane,Plane,0.988168538,-7.142363071,-6.491963387,-6.397350311,-6.478293419,-3.266093969,-5.639164448,-5.974042416,-7.547902107,-5.633507729,-6.577417374,-5.658158302,-7.230339527,-7.400415897,-7.142473221,-7.870620251,-7.819331646,-5.895430088,4.425091267,-7.050659657,-7.024453163,-7.93511343,-6.61659956,-7.267957687,-8.038391113,-6.969110012,-7.335379124,-5.213616848,-8.408479691,0.000790256,0.001513277,0.001663195,0.001534073,0.036752861,0.003543239,0.002537482,0.000526937,0.003563267,0.001389505,0.003476806,0.000723751,0.000610626,0.000790169,0.000381652,0.000401729,0.00274444,0.988168538,0.000866086,0.000889063,0.000357823,0.001336185,0.000697049,0.000322724,0.000939606,0.000651632,0.0054125,0.000222919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,567111_0,"Explosion,Laughter,Musical instrument,Speech","Explosion,Musical instrument,Speech",Speech,0.991230845,-6.110854149,-6.112662792,-9.184819221,-8.69482708,-7.485759735,-7.871013165,-8.728072166,2.104859591,-8.793453217,-8.644101143,-6.221298695,-8.424721718,-9.478018761,-7.293246269,-9.141858101,-6.396788597,1.859530449,-6.186059475,-2.803013325,-6.076780796,-6.349040508,4.727699757,-8.414348602,-7.061266899,-10.2428894,-7.921441555,-7.723519802,-10.47141552,0.002213743,0.002209752,0.000102574,0.000167422,0.000560702,0.000381502,0.000161948,0.891374648,0.0001517,0.000176132,0.001982725,0.000219328,7.65E-05,0.000679654,0.000107077,0.001664128,0.865242183,0.002053694,0.057161558,0.002290297,0.001745372,0.991230845,0.000221615,0.000856956,3.56E-05,0.000362747,0.000442105,2.83E-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,568494_1,"Bird sounds,Car,Speech","Bird sounds,Car",Bird sounds,0.99584192,-6.303988934,5.478543758,-7.120900154,-8.291151047,1.389083982,-7.18402195,-4.782380104,-8.563933372,-7.413295269,-6.407149315,-3.576146603,-6.653508663,-5.9547019,-6.864257336,-8.084981918,-7.706470966,-6.809164524,-6.727611065,-6.835282326,-6.822251797,-7.065787792,-5.785263538,-6.57307148,-7.438038826,-6.517307758,-7.541879177,-8.12007618,-7.67734766,0.001825655,0.99584192,0.000807387,0.000250663,0.800445974,0.000758036,0.008306463,0.000190831,0.000602816,0.001647004,0.027221574,0.001287829,0.002586907,0.001043368,0.000308037,0.000449704,0.001102398,0.001195958,0.001074009,0.00108808,0.000853094,0.003063089,0.001395548,0.000588092,0.001475462,0.000530119,0.000297417,0.000462987,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,569009_4,Waves,Waves,Waves,0.99786526,-7.678001881,-6.715194225,-5.998937607,-8.895359993,-6.850242138,-7.762956619,-7.770642281,-8.398825645,-7.480631351,-6.732882977,-7.513459682,-7.722444057,-8.254971504,-8.458659172,-8.363369942,-8.297097206,-8.625516891,-7.656861782,-7.047522068,-7.987165928,-8.331557274,-6.387598991,-8.984455109,-8.779895782,-9.072936058,-7.837618351,6.147246361,-8.189722061,0.000462685,0.001210883,0.002475245,0.000137004,0.001058078,0.000425017,0.000421764,0.000225081,0.000563583,0.001189677,0.000545392,0.000442581,0.000259895,0.000212011,0.000233203,0.000249177,0.000179435,0.000472565,0.000868806,0.00033968,0.000240739,0.001679465,0.000125327,0.00015377,0.000114716,0.000394452,0.99786526,0.000277414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ast_early_fusion,569975_2,"Bird sounds,Car,Plane,Waves",Plane,Plane,0.995038688,-7.127325535,-4.499114037,-7.298589706,-8.618416786,-3.419716835,-8.528705597,-7.410003662,-9.17480278,-8.553398132,-7.734119415,-6.520622253,-6.270020008,-8.249320984,-7.199549198,-9.066243172,-7.377067566,-7.804366112,5.301110268,-7.810228348,-7.233200073,-7.959713936,-6.415663719,-7.501049995,-8.999899864,-6.219705582,-7.371273518,-2.049467802,-8.063912392,0.00080222,0.010996574,0.000676035,0.000180714,0.031684913,0.000197672,0.000604802,0.000103607,0.000192851,0.000437446,0.001470587,0.001888617,0.000261368,0.000746365,0.000115486,0.000625041,0.000407784,0.995038688,0.000405401,0.000721685,0.000349131,0.001633063,0.000552199,0.000123407,0.001985879,0.000628671,0.114106171,0.000314594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,570360_0,Bird sounds,Bird sounds,Bird sounds,0.995299041,-6.332072735,5.355282307,-7.285749435,-7.842405796,-2.357124805,-6.56524992,-5.787938595,-8.000851631,-6.058519363,-5.648161888,-6.028806686,-7.221911907,-6.60194397,-6.84305191,-7.29321146,-7.503192425,-6.53925848,-7.072301388,-6.932562828,-6.494273663,-6.399988651,-4.998979092,-7.146017075,-7.729750156,-7.159077168,-6.170200825,-5.253456116,-7.105310917,0.001775187,0.995299041,0.000684765,0.000392569,0.086501122,0.001406491,0.003054931,0.000335065,0.002332407,0.003511613,0.00240258,0.000729871,0.001355885,0.001065706,0.000679678,0.000551018,0.001443473,0.00084756,0.000974547,0.00150979,0.00165882,0.006699641,0.000787376,0.000439361,0.000777168,0.002086454,0.005202209,0.000820061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,570360_1,Bird sounds,Bird sounds,Bird sounds,0.995263457,-5.480520725,5.347707748,-7.321691036,-7.763734341,-6.26991415,-6.548490047,-5.234064579,-7.708669186,-6.230772495,-5.443050385,-6.390748978,-7.633500576,-6.465941906,-7.502885818,-6.565526962,-6.629225254,-5.652761459,-6.784600735,-6.828324795,-6.45091486,-6.436101437,-4.717669964,-7.28119421,-7.553200245,-7.661301136,-6.27763176,-4.848908901,-7.432747364,0.004149866,0.995263457,0.000660607,0.000424687,0.001888817,0.001430228,0.005303532,0.000448717,0.001964066,0.00430763,0.001674192,0.00048373,0.001553109,0.000551187,0.001406102,0.001319443,0.003495555,0.001129781,0.001081499,0.001576587,0.001600078,0.008856831,0.00068789,0.000524154,0.000470473,0.001874323,0.007775983,0.00059121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,570906_3,"Bird sounds,Waves",Waves,Waves,0.998034775,-7.562906265,-4.190248966,-5.473478794,-9.642409325,-6.304033279,-7.8034482,-8.016705513,-8.966413498,-7.426576138,-3.08617115,-6.836919308,-8.526742935,-7.334035397,-8.113823891,-8.21719265,-7.664268017,-8.520394325,-8.031991005,-7.726671696,-7.564900875,-7.472673416,-7.062669754,-8.15515995,-9.506420135,-8.19426918,-7.087078571,6.230186939,-8.393320084,0.000519094,0.014916639,0.00417907,6.49E-05,0.001825575,0.000408158,0.000329796,0.000127609,0.000594868,0.043681297,0.001072254,0.00019806,0.000652507,0.000299282,0.000269899,0.00046908,0.000199321,0.000324795,0.000440715,0.00051806,0.000568084,0.000855755,0.000287167,7.44E-05,0.000276156,0.000835138,0.998034775,0.000226323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ast_early_fusion,571019_3,Waves,Waves,Waves,0.996841669,-7.665744781,-7.135098457,-6.254705906,-8.710889816,-6.905740738,-7.416325092,-7.80970335,-8.352666855,-7.482121944,-6.899376869,-6.849143982,-7.058222771,-8.078521729,-8.167311668,-8.280822754,-8.049107552,-8.207460403,-7.020345211,-6.922570229,-7.744847298,-7.968810558,-6.18054533,-8.566818237,-8.384684563,-9.070591927,-7.625451088,5.754543781,-7.570838451,0.000468388,0.000796013,0.001917706,0.000164754,0.001001014,0.000600994,0.000405614,0.000235711,0.000562745,0.001007398,0.00105924,0.000859566,0.000310033,0.000283699,0.000253265,0.000319285,0.000272538,0.000892719,0.000984324,0.00043278,0.000345971,0.002065026,0.000190281,0.000228286,0.000114985,0.000487637,0.996841669,0.000514995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ast_early_fusion,571023_4,Flowing water,Flowing water,Flowing water,0.99609679,-7.038035393,-6.91653204,-6.721130371,-8.695065498,-7.150331974,-7.122944355,-7.179498196,-8.709651947,-6.609941959,5.542051315,-7.098119259,-8.109024048,-7.281012535,-8.200287819,-7.869040966,-7.698630333,-8.430657387,-7.384881973,-7.711172104,-8.529397964,-8.020793915,-6.257826328,-8.482432365,-8.587961197,-8.466819763,-7.499806881,-6.699543953,-8.140833855,0.00087708,0.00099028,0.001203724,0.000167382,0.000783989,0.000805739,0.00076147,0.000164958,0.001345099,0.99609679,0.000825975,0.000300722,0.000688014,0.000274499,0.000382255,0.000453242,0.000218031,0.000620179,0.000447596,0.000197535,0.000328451,0.001911743,0.000207032,0.000186301,0.000210289,0.000552885,0.001229959,0.000291309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
